SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ARUNACHAL PRADESH,1959,83.20,137.90,104.50,146.40,671.80,812.90,1137.70,333.20,508.80,247.00,12.10,0.00,4195.50,221.10,922.70,2792.60,259.10
ARUNACHAL PRADESH,1960,8.00,26.80,53.20,137.10,210.70,653.90,1296.80,251.30,1034.80,13.00,13.40,10.40,3709.40,34.80,401.00,3236.80,36.80
ARUNACHAL PRADESH,1961,50.00,204.20,289.60,181.00,492.30,595.50,738.30,547.90,256.20,260.50,57.10,3.90,3676.50,254.20,962.90,2137.90,321.50
ARUNACHAL PRADESH,1962,37.20,87.10,45.10,250.30,601.90,1088.80,758.10,1405.90,222.40,255.60,NA,NA,NA,124.30,897.30,3475.20,NA
ARUNACHAL PRADESH,1963,14.60,35.20,168.60,262.60,346.40,755.40,817.40,1199.30,366.40,136.40,20.00,15.70,4138.00,49.80,777.60,3138.50,172.10
ARUNACHAL PRADESH,1964,55.40,90.30,81.10,219.70,286.40,1432.80,1506.10,492.10,465.10,246.20,12.20,71.90,4959.30,145.70,587.20,3896.10,330.30
ARUNACHAL PRADESH,1965,37.40,120.70,103.70,254.40,306.90,404.70,315.80,351.30,172.90,51.50,72.60,4.90,2196.80,158.10,665.00,1244.70,129.00
ARUNACHAL PRADESH,1966,22.40,91.50,98.40,180.20,177.90,473.20,432.70,411.60,197.60,78.90,39.00,6.30,2209.60,113.80,456.50,1515.10,124.20
ARUNACHAL PRADESH,1967,13.30,45.50,147.90,96.60,164.00,253.10,434.50,220.80,212.80,58.50,10.00,11.50,1668.50,58.80,408.50,1121.20,80.00
ARUNACHAL PRADESH,1968,54.20,41.40,135.90,117.60,307.20,510.10,404.80,227.50,243.50,75.80,12.50,8.40,2139.00,95.70,560.70,1385.90,96.80
ARUNACHAL PRADESH,1969,19.20,10.00,33.80,127.00,202.30,412.30,405.10,333.90,241.40,42.90,34.80,15.10,1877.70,29.20,363.10,1392.70,92.80
ARUNACHAL PRADESH,1970,49.20,78.80,57.40,108.80,213.40,409.60,377.90,245.40,287.40,138.60,6.90,0.00,1973.40,128.00,379.70,1320.20,145.50
ARUNACHAL PRADESH,1971,56.00,67.80,47.10,121.80,222.40,446.00,385.50,288.20,239.60,235.10,67.80,7.30,2184.50,123.80,391.30,1359.30,310.20
ARUNACHAL PRADESH,1972,39.20,114.20,108.30,231.50,299.50,314.40,438.30,270.70,334.50,83.30,25.90,21.50,2281.30,153.50,639.30,1357.90,130.70
ARUNACHAL PRADESH,1973,136.40,147.10,82.30,215.30,256.50,571.10,284.80,271.30,258.30,110.20,88.90,35.40,2457.50,283.50,554.00,1385.50,234.40
ARUNACHAL PRADESH,1974,130.90,95.40,127.80,272.60,248.30,466.70,648.90,446.80,461.20,121.10,14.00,30.30,3063.90,226.30,648.70,2023.50,165.40
ARUNACHAL PRADESH,1975,17.30,76.90,101.70,165.10,188.00,268.50,427.00,185.20,297.00,451.60,21.50,13.60,2213.30,94.20,454.80,1177.70,486.60
ARUNACHAL PRADESH,1976,8.90,112.90,168.00,229.30,210.70,506.30,375.40,357.40,177.50,139.70,87.90,45.60,2419.50,121.80,608.00,1416.70,273.10
ARUNACHAL PRADESH,1977,71.20,133.50,209.30,560.20,417.80,543.50,484.70,610.10,311.90,213.50,141.00,77.70,3774.30,204.60,1187.30,1950.20,432.20
ARUNACHAL PRADESH,1978,37.10,82.20,150.60,216.40,345.60,577.20,357.50,172.40,310.40,133.00,146.10,2.50,2531.00,119.30,712.60,1417.40,281.60
ARUNACHAL PRADESH,1979,47.40,81.60,138.20,158.80,210.30,239.40,665.40,296.90,417.50,409.60,27.40,81.20,2773.60,129.00,507.20,1619.20,518.30
ARUNACHAL PRADESH,1980,65.60,130.40,251.40,372.00,245.50,530.90,514.10,544.70,367.40,185.40,7.80,0.20,3215.30,195.90,868.90,1957.10,193.30
ARUNACHAL PRADESH,1981,93.10,136.10,255.20,197.40,285.00,494.90,549.30,360.60,262.60,71.80,29.30,55.50,2790.90,229.20,737.60,1667.40,156.70
ARUNACHAL PRADESH,1982,6.40,100.40,151.20,335.30,241.40,429.80,593.00,197.00,526.60,82.30,53.80,62.20,2779.50,106.80,727.90,1746.40,198.30
ARUNACHAL PRADESH,1983,65.40,171.10,217.60,351.20,301.90,551.00,563.20,389.90,476.40,191.70,14.90,40.80,3335.30,236.50,870.70,1980.60,247.40
ARUNACHAL PRADESH,1984,98.10,42.80,166.90,389.30,448.70,417.30,671.00,309.20,455.50,184.10,5.70,89.50,3278.00,140.80,1004.90,1853.00,279.30
ARUNACHAL PRADESH,1985,54.10,81.00,255.60,347.10,345.50,506.00,657.80,326.30,502.20,116.60,25.40,48.80,3266.20,135.00,948.20,1992.20,190.70
ARUNACHAL PRADESH,1986,19.30,90.10,122.80,335.30,101.80,402.50,453.70,355.30,387.60,176.60,36.60,14.00,2495.60,109.50,559.80,1599.10,227.20
ARUNACHAL PRADESH,1987,3.70,72.50,147.70,352.00,230.80,501.50,754.90,558.80,646.60,101.10,24.10,39.60,3433.20,76.20,730.40,2461.90,164.80
ARUNACHAL PRADESH,1988,50.90,118.30,250.70,278.90,535.90,287.00,868.10,815.60,486.30,416.40,34.20,13.10,4155.30,169.20,1065.40,2457.00,463.60
ARUNACHAL PRADESH,1989,52.60,171.90,92.90,388.70,239.70,484.20,640.70,305.30,526.50,281.70,77.90,19.60,3281.60,224.50,721.20,1956.80,379.10
ARUNACHAL PRADESH,1990,54.80,112.40,149.00,289.90,366.20,857.20,534.00,352.80,625.50,240.60,2.00,19.70,3604.00,167.20,805.10,2369.50,262.30
ARUNACHAL PRADESH,1991,24.90,86.00,110.70,193.30,423.70,608.30,607.70,603.40,484.50,189.00,22.20,80.80,3434.40,110.90,727.70,2303.90,291.90
ARUNACHAL PRADESH,1992,33.20,128.90,184.60,196.40,239.20,522.90,557.20,294.30,328.20,201.50,11.50,8.90,2707.00,162.10,620.30,1702.70,221.80
ARUNACHAL PRADESH,1993,95.70,125.40,134.40,130.60,408.30,569.50,619.20,691.90,323.10,228.60,14.70,7.50,3348.90,221.10,673.30,2203.70,250.80
ARUNACHAL PRADESH,1994,48.20,72.60,215.30,232.10,382.90,416.10,233.00,280.20,225.00,161.60,14.10,6.20,2287.40,120.80,830.30,1154.40,181.90
ARUNACHAL PRADESH,1995,20.60,79.90,84.30,198.80,363.90,686.90,714.50,328.80,425.10,82.40,51.00,32.60,3068.80,100.50,647.10,2155.20,166.00
ARUNACHAL PRADESH,1996,35.70,56.20,163.60,171.40,398.20,316.20,593.00,372.10,191.20,212.50,9.10,1.40,2520.50,91.80,733.10,1472.50,223.00
ARUNACHAL PRADESH,1997,26.20,68.50,158.50,94.70,212.60,548.00,395.20,237.00,403.50,58.50,45.90,26.30,2274.90,94.60,465.80,1583.70,130.70
ARUNACHAL PRADESH,1998,26.70,78.80,193.60,125.00,275.00,839.80,823.80,807.00,236.80,187.20,20.50,2.50,3616.70,105.60,593.60,2707.40,210.20
ARUNACHAL PRADESH,1999,7.90,6.10,40.40,159.60,343.20,450.00,376.90,438.10,254.00,207.90,28.30,4.30,2316.60,14.00,543.20,1519.00,240.40
ARUNACHAL PRADESH,2000,54.10,47.10,139.90,293.80,267.20,459.80,395.40,387.40,407.40,81.30,53.90,9.60,2596.80,101.20,700.80,1650.00,144.80
ARUNACHAL PRADESH,2001,53.10,66.60,134.90,229.90,195.60,277.20,302.60,279.90,288.10,173.80,19.30,14.90,2036.00,119.70,560.50,1147.80,208.00
ARUNACHAL PRADESH,2002,74.20,37.20,126.30,248.20,197.10,396.80,604.00,290.70,257.90,94.00,45.00,17.90,2389.20,111.40,571.60,1549.40,156.90
ARUNACHAL PRADESH,2003,22.90,83.20,109.60,182.00,173.50,424.30,645.30,327.20,259.90,182.60,25.00,16.20,2451.80,106.10,465.20,1656.60,223.90
ARUNACHAL PRADESH,2004,38.00,39.10,175.50,210.20,298.70,402.90,654.30,243.00,278.50,184.80,5.60,15.20,2545.70,77.10,684.30,1578.70,205.60
ARUNACHAL PRADESH,2005,48.40,167.60,229.50,195.30,179.80,269.30,430.80,400.00,243.60,139.30,28.60,3.30,2335.50,216.00,604.60,1343.70,171.20
ARUNACHAL PRADESH,2006,6.00,103.70,63.30,202.70,321.70,520.40,382.20,227.60,263.20,77.20,69.70,21.70,2259.60,109.70,587.70,1393.50,168.70
ARUNACHAL PRADESH,2007,13.40,97.40,48.10,292.40,250.40,530.20,761.00,364.60,529.30,102.60,24.30,6.90,3020.70,110.80,590.90,2185.10,133.90
ARUNACHAL PRADESH,2008,76.70,39.70,122.60,192.40,185.00,423.60,456.10,439.30,189.70,115.10,1.70,2.60,2244.40,116.40,499.90,1508.70,119.40
ARUNACHAL PRADESH,2009,18.00,92.80,72.10,132.70,189.90,259.10,329.90,370.30,152.50,82.90,33.90,15.90,1749.90,110.80,394.70,1111.80,132.70
ARUNACHAL PRADESH,2010,0.60,13.20,237.80,466.90,312.70,509.90,378.00,321.50,444.20,97.70,58.90,14.20,2855.70,13.90,1017.50,1653.60,170.90
ARUNACHAL PRADESH,2011,40.00,51.30,174.50,240.80,219.60,288.40,531.40,277.60,286.70,51.90,16.20,15.20,2193.70,91.40,634.90,1384.20,83.30
ARUNACHAL PRADESH,2012,57.80,35.80,134.20,403.40,187.40,645.80,638.90,316.00,724.90,248.10,22.00,26.20,3440.30,93.60,724.90,2325.60,296.30
ARUNACHAL PRADESH,2013,18.50,40.50,115.10,175.10,335.80,290.00,329.60,230.20,316.10,164.10,13.30,14.60,2042.90,59.00,626.00,1165.90,192.00
ARUNACHAL PRADESH,2014,19.00,101.90,80.30,86.70,299.00,415.80,392.40,599.60,343.00,35.10,20.10,10.20,2403.20,120.90,466.00,1750.80,65.40
ARUNACHAL PRADESH,2015,30.80,47.50,97.50,287.10,238.90,637.90,329.30,595.50,374.20,65.20,33.80,29.80,2767.50,78.30,623.50,1936.90,128.80
ASSAM & MEGHALAYA,1901,27.10,19.50,30.60,223.00,207.00,524.90,430.60,464.10,291.40,163.70,115.60,1.20,2498.60,46.60,460.50,1710.90,280.50
ASSAM & MEGHALAYA,1902,9.30,10.20,105.60,350.00,262.10,620.70,510.80,536.00,441.30,97.00,7.80,1.30,2952.10,19.40,717.60,2108.90,106.20
ASSAM & MEGHALAYA,1903,19.90,25.40,103.60,140.60,206.60,607.40,362.70,551.90,306.40,159.50,59.30,1.30,2544.70,45.40,450.80,1828.50,220.10
ASSAM & MEGHALAYA,1904,11.10,56.10,51.90,457.10,375.20,385.70,477.60,438.80,245.90,115.90,46.40,2.50,2664.10,67.10,884.20,1548.00,164.80
ASSAM & MEGHALAYA,1905,19.90,16.90,137.90,213.00,275.50,521.70,439.10,649.10,276.00,200.00,16.80,24.80,2790.60,36.80,626.30,1886.00,241.60
ASSAM & MEGHALAYA,1906,9.70,59.20,88.40,263.50,271.30,388.40,541.80,585.90,264.20,165.70,24.90,0.20,2663.40,68.90,623.30,1780.40,190.80
ASSAM & MEGHALAYA,1907,55.80,37.20,109.70,254.80,213.70,509.80,578.90,304.20,401.00,37.60,4.80,13.80,2521.10,93.00,578.10,1793.80,56.20
ASSAM & MEGHALAYA,1908,16.20,25.10,20.70,176.60,332.70,390.80,477.20,339.40,403.40,91.90,3.80,0.00,2277.80,41.30,530.00,1610.80,95.70
ASSAM & MEGHALAYA,1909,19.00,8.90,4.40,195.00,310.40,639.40,345.00,445.20,216.40,162.40,24.60,6.30,2377.00,27.90,509.80,1646.00,193.30
ASSAM & MEGHALAYA,1910,9.20,32.10,152.80,211.50,274.60,582.50,738.30,418.30,247.80,199.70,16.20,4.30,2887.30,41.30,638.90,1986.90,220.20
ASSAM & MEGHALAYA,1911,74.20,19.00,93.00,234.00,431.70,534.00,618.60,417.10,387.80,257.40,26.30,3.00,3096.20,93.20,758.70,1957.50,286.80
ASSAM & MEGHALAYA,1912,9.00,57.80,126.10,301.00,250.20,482.70,567.00,453.40,236.80,181.50,68.40,9.50,2743.50,66.80,677.40,1739.90,259.50
ASSAM & MEGHALAYA,1913,11.90,90.20,118.40,334.20,392.30,458.60,438.00,354.00,279.20,227.70,10.40,45.60,2760.50,102.20,844.90,1529.70,283.70
ASSAM & MEGHALAYA,1914,6.30,79.10,69.90,219.60,317.90,403.90,396.40,472.90,292.30,67.60,10.60,7.40,2343.80,85.50,607.40,1565.40,85.60
ASSAM & MEGHALAYA,1915,9.30,58.90,74.40,201.90,662.90,509.10,738.20,529.10,258.80,108.20,10.00,4.40,3165.10,68.20,939.20,2035.10,122.60
ASSAM & MEGHALAYA,1916,20.00,28.00,118.40,227.90,340.60,367.30,475.30,430.70,308.80,244.90,32.80,6.30,2601.10,48.00,686.90,1582.10,284.00
ASSAM & MEGHALAYA,1917,12.80,91.60,38.70,168.80,206.20,584.70,472.80,346.30,313.70,236.60,46.40,1.40,2519.90,104.40,413.60,1717.40,284.40
ASSAM & MEGHALAYA,1918,4.60,16.10,125.50,152.20,287.40,659.40,805.00,604.80,373.20,70.70,6.80,1.10,3106.80,20.70,565.10,2442.50,78.60
ASSAM & MEGHALAYA,1919,13.10,12.40,22.60,162.10,266.90,485.50,459.00,249.10,441.60,185.70,42.50,3.60,2344.20,25.50,451.60,1635.30,231.90
ASSAM & MEGHALAYA,1920,4.80,51.00,228.10,184.80,282.70,523.80,309.80,521.50,382.60,129.50,3.30,1.80,2623.60,55.80,695.60,1737.60,134.60
ASSAM & MEGHALAYA,1921,35.10,20.30,134.10,324.60,414.80,604.90,542.20,429.40,333.20,142.10,8.50,10.30,2999.70,55.40,873.60,1909.80,160.90
ASSAM & MEGHALAYA,1922,16.60,4.90,77.80,168.70,233.10,548.90,418.40,379.40,265.60,129.90,9.30,9.40,2261.90,21.40,479.60,1612.30,148.70
ASSAM & MEGHALAYA,1923,0.40,59.60,17.10,258.10,397.80,588.60,375.40,267.20,360.90,98.20,11.20,5.90,2440.60,60.00,673.00,1592.10,115.40
ASSAM & MEGHALAYA,1924,10.60,22.70,20.00,221.90,299.40,473.90,609.00,434.00,346.00,127.00,126.90,0.20,2691.40,33.30,541.30,1862.80,254.00
ASSAM & MEGHALAYA,1925,26.40,21.50,53.80,278.30,602.20,330.80,411.10,400.70,322.30,89.50,13.70,0.20,2550.50,47.90,934.20,1465.00,103.40
ASSAM & MEGHALAYA,1926,23.40,23.20,156.90,140.80,253.90,559.30,576.50,354.70,189.20,193.70,6.40,33.60,2511.70,46.60,551.60,1679.70,233.80
ASSAM & MEGHALAYA,1927,33.80,60.50,66.00,265.20,238.40,573.90,447.70,366.40,549.80,161.20,29.80,0.20,2793.10,94.30,569.70,1937.90,191.20
ASSAM & MEGHALAYA,1928,8.30,21.10,61.00,138.90,446.50,420.60,428.10,448.20,343.50,294.80,21.60,1.50,2634.30,29.40,646.40,1640.50,317.90
ASSAM & MEGHALAYA,1929,83.90,3.80,84.10,321.70,570.20,643.40,385.00,333.20,292.80,196.00,17.60,22.10,2953.80,87.70,976.00,1654.40,235.70
ASSAM & MEGHALAYA,1930,18.00,41.00,99.80,199.40,209.80,686.90,287.80,438.50,299.10,149.90,114.40,6.20,2550.70,59.00,509.00,1712.40,270.40
ASSAM & MEGHALAYA,1931,7.60,29.20,47.60,294.70,374.00,605.60,654.60,282.00,330.20,136.70,21.60,16.30,2800.10,36.70,716.30,1872.40,174.70
ASSAM & MEGHALAYA,1932,14.90,36.70,59.10,163.20,488.60,628.50,454.60,467.30,355.80,108.40,90.90,20.60,2888.70,51.50,711.00,1906.30,219.90
ASSAM & MEGHALAYA,1933,10.30,29.00,16.70,214.40,286.70,477.20,427.10,501.70,243.10,122.10,8.10,2.70,2339.10,39.20,517.70,1649.20,132.90
ASSAM & MEGHALAYA,1934,18.50,68.20,27.10,301.20,444.60,754.50,553.20,361.80,246.80,232.80,59.80,6.30,3074.90,86.80,773.00,1916.30,298.90
ASSAM & MEGHALAYA,1935,3.40,53.20,66.50,122.10,381.50,696.90,395.20,573.90,335.00,28.10,19.80,2.90,2678.40,56.60,570.10,2001.00,50.80
ASSAM & MEGHALAYA,1936,13.60,58.70,75.70,217.80,422.80,456.10,559.90,356.40,283.50,179.60,24.00,23.20,2671.30,72.20,716.30,1655.90,226.80
ASSAM & MEGHALAYA,1937,2.20,51.10,19.30,97.40,406.60,422.50,409.20,480.50,278.10,139.30,13.50,4.90,2324.60,53.30,523.40,1590.30,157.60
ASSAM & MEGHALAYA,1938,27.20,16.20,138.00,202.00,247.30,581.00,510.60,435.20,431.40,141.80,55.20,0.60,2786.50,43.40,587.30,1958.20,197.60
ASSAM & MEGHALAYA,1939,1.50,33.60,11.20,178.30,349.60,533.70,484.90,224.90,389.00,190.10,2.80,1.90,2401.60,35.10,539.20,1632.50,194.90
ASSAM & MEGHALAYA,1940,1.50,57.90,180.80,72.60,391.90,500.50,435.40,330.80,353.70,98.10,19.00,9.50,2451.60,59.40,645.30,1620.30,126.60
ASSAM & MEGHALAYA,1941,4.50,32.70,53.80,245.10,522.40,541.70,409.40,361.80,368.10,143.30,16.70,9.90,2709.50,37.20,821.20,1681.00,170.00
ASSAM & MEGHALAYA,1942,7.40,25.30,130.90,233.50,469.10,618.80,332.90,328.80,462.90,40.00,27.50,0.00,2677.00,32.70,833.50,1743.40,67.50
ASSAM & MEGHALAYA,1943,54.40,34.10,170.60,247.70,406.60,513.30,391.90,417.90,365.00,86.70,9.40,6.20,2703.70,88.40,824.90,1688.10,102.30
ASSAM & MEGHALAYA,1944,39.20,21.30,62.90,139.00,518.00,490.60,386.90,304.10,455.60,89.70,7.20,9.90,2524.30,60.40,719.90,1637.20,106.80
ASSAM & MEGHALAYA,1945,37.00,39.70,67.50,139.50,396.50,500.50,507.70,493.50,283.20,196.60,1.10,2.90,2665.70,76.70,603.50,1785.00,200.50
ASSAM & MEGHALAYA,1946,0.40,19.40,102.60,178.50,328.00,582.60,547.00,297.90,266.80,346.30,8.60,1.40,2679.50,19.80,609.20,1694.20,356.40
ASSAM & MEGHALAYA,1947,3.90,9.00,83.90,243.40,380.20,486.40,570.80,285.00,362.30,202.20,3.00,13.10,2643.30,12.90,707.60,1704.60,218.30
ASSAM & MEGHALAYA,1948,10.10,42.40,59.50,260.40,681.20,599.40,534.80,448.30,314.40,176.60,50.60,7.80,3185.40,52.50,1001.10,1896.80,234.90
ASSAM & MEGHALAYA,1949,22.90,23.10,76.00,371.00,335.90,683.40,444.10,461.90,392.60,148.30,13.00,11.10,2983.40,45.90,782.90,1982.10,172.40
ASSAM & MEGHALAYA,1950,21.20,51.20,93.50,112.90,282.10,562.00,389.50,490.90,200.70,134.60,49.90,3.90,2392.40,72.50,488.50,1643.10,188.40
ASSAM & MEGHALAYA,1951,4.90,3.30,53.50,242.90,250.40,588.80,550.50,387.40,209.70,270.50,46.20,5.80,2613.80,8.20,546.90,1736.30,322.50
ASSAM & MEGHALAYA,1952,4.40,10.40,107.50,155.90,465.60,399.90,573.90,467.60,343.70,277.10,43.20,2.10,2851.30,14.80,729.00,1785.20,322.40
ASSAM & MEGHALAYA,1953,18.00,13.30,227.30,157.40,377.70,405.50,461.90,284.50,451.50,144.00,5.80,13.10,2559.90,31.30,762.40,1603.40,162.90
ASSAM & MEGHALAYA,1954,22.00,45.70,40.60,266.00,490.30,594.30,572.20,427.30,218.80,155.50,2.00,24.50,2859.10,67.60,796.90,1812.60,182.00
ASSAM & MEGHALAYA,1955,9.20,9.50,143.50,210.20,328.80,546.50,567.00,415.80,283.30,149.30,89.60,8.50,2761.20,18.70,682.50,1812.60,247.40
ASSAM & MEGHALAYA,1956,29.80,3.20,121.70,204.80,533.50,712.40,440.30,382.10,171.90,149.30,44.30,9.60,2802.90,33.00,859.90,1706.70,203.30
ASSAM & MEGHALAYA,1957,66.90,33.50,20.10,136.00,449.20,446.00,407.20,366.60,208.70,99.90,12.20,10.70,2257.20,100.40,605.40,1428.60,122.80
ASSAM & MEGHALAYA,1958,18.80,44.20,10.30,192.40,545.20,393.20,361.10,546.90,278.70,212.40,4.60,18.70,2626.40,63.00,747.90,1579.80,235.70
ASSAM & MEGHALAYA,1959,30.80,45.60,109.90,144.10,470.60,517.60,364.20,255.90,286.80,301.70,8.30,0.20,2535.80,76.40,724.60,1424.60,310.10
ASSAM & MEGHALAYA,1960,0.10,11.10,38.70,45.90,315.20,454.80,553.70,349.20,479.40,60.90,29.30,3.90,2342.20,11.20,399.90,1837.00,94.00
ASSAM & MEGHALAYA,1961,11.50,19.70,253.80,123.00,355.80,335.40,352.90,347.40,226.10,128.10,34.80,6.90,2195.30,31.20,732.60,1261.70,169.80
ASSAM & MEGHALAYA,1962,24.90,27.60,17.30,134.70,369.00,601.40,338.80,509.80,137.40,118.20,11.10,5.80,2295.90,52.50,521.10,1587.30,135.00
ASSAM & MEGHALAYA,1963,3.30,7.90,51.10,183.30,288.40,596.00,557.30,432.00,211.70,144.10,29.40,7.20,2511.80,11.20,522.80,1797.10,180.70
ASSAM & MEGHALAYA,1964,9.60,22.60,80.70,268.30,297.40,557.90,600.30,340.40,326.30,205.10,8.30,12.80,2729.60,32.20,646.40,1824.80,226.20
ASSAM & MEGHALAYA,1965,5.10,73.60,52.50,158.20,327.10,501.00,399.60,422.10,304.00,82.40,60.80,12.50,2398.90,78.70,537.70,1626.70,155.70
ASSAM & MEGHALAYA,1966,20.00,23.60,36.10,164.30,323.70,780.50,507.10,518.20,248.10,124.50,31.80,11.40,2789.30,43.60,524.10,2053.90,167.70
ASSAM & MEGHALAYA,1967,11.40,37.30,105.90,112.00,287.50,395.70,497.70,258.90,300.60,97.60,14.50,4.20,2123.40,48.80,505.40,1452.90,116.30
ASSAM & MEGHALAYA,1968,22.90,19.80,78.20,170.80,432.30,595.00,494.10,346.00,231.70,113.80,23.90,2.30,2530.80,42.70,681.30,1666.80,140.00
ASSAM & MEGHALAYA,1969,27.40,1.80,99.70,178.70,254.10,567.20,461.10,446.70,185.40,80.90,27.50,1.80,2332.20,29.20,532.40,1660.30,110.20
ASSAM & MEGHALAYA,1970,47.00,35.80,89.70,204.80,493.40,658.30,475.30,389.20,390.70,246.40,17.80,0.10,3048.40,82.80,787.90,1913.50,264.30
ASSAM & MEGHALAYA,1971,36.90,18.40,37.60,142.90,236.30,437.10,407.90,474.80,231.60,199.50,80.00,12.10,2315.10,55.30,416.80,1551.30,291.60
ASSAM & MEGHALAYA,1972,18.00,39.60,99.30,260.30,339.30,576.20,441.00,271.00,227.10,99.10,2.90,5.30,2379.10,57.60,698.90,1515.30,107.30
ASSAM & MEGHALAYA,1973,9.80,82.80,28.90,252.10,324.50,634.40,364.60,395.00,348.60,128.70,67.40,35.30,2672.10,92.60,605.50,1742.60,231.40
ASSAM & MEGHALAYA,1974,31.60,11.40,78.70,255.80,369.40,627.00,789.30,510.90,429.10,271.00,27.10,2.30,3403.50,43.00,703.80,2356.30,300.40
ASSAM & MEGHALAYA,1975,10.00,22.30,18.80,227.90,321.20,337.60,522.40,314.80,299.10,172.70,18.00,5.80,2270.60,32.30,567.90,1473.90,196.50
ASSAM & MEGHALAYA,1976,5.70,36.30,92.60,139.40,179.50,509.70,390.50,358.50,149.10,67.30,24.30,3.10,1956.00,42.10,411.50,1407.80,94.60
ASSAM & MEGHALAYA,1977,9.10,16.20,74.40,375.10,391.60,405.00,461.30,461.90,176.90,175.70,47.70,21.80,2616.60,25.20,841.10,1505.20,245.20
ASSAM & MEGHALAYA,1978,5.00,8.20,44.30,100.90,253.70,506.60,444.00,255.80,271.80,65.00,55.90,0.60,2011.90,13.20,399.00,1478.20,121.60
ASSAM & MEGHALAYA,1979,3.30,8.70,38.20,93.80,225.60,307.80,640.10,252.40,342.30,216.60,23.40,36.20,2188.50,12.00,357.70,1542.60,276.30
ASSAM & MEGHALAYA,1980,13.10,36.30,96.90,173.20,289.40,389.50,460.00,417.80,269.80,141.60,1.00,0.60,2289.20,49.30,559.60,1537.10,143.20
ASSAM & MEGHALAYA,1981,29.60,30.70,91.00,152.10,251.50,273.10,543.50,340.70,274.50,47.50,9.00,36.10,2079.30,60.30,494.60,1431.80,92.70
ASSAM & MEGHALAYA,1982,1.80,31.10,50.60,254.30,215.50,517.20,539.90,377.20,286.40,62.00,29.90,16.40,2382.20,32.90,520.40,1720.60,108.30
ASSAM & MEGHALAYA,1983,16.40,37.80,90.00,165.90,278.20,362.00,582.90,450.20,449.10,156.70,7.00,24.00,2620.00,54.20,534.10,1844.20,187.60
ASSAM & MEGHALAYA,1984,22.40,7.20,28.60,202.80,416.00,478.50,995.20,360.70,458.00,159.60,5.70,22.20,3157.00,29.70,647.40,2292.50,187.50
ASSAM & MEGHALAYA,1985,8.70,32.30,152.60,268.10,335.00,496.00,714.60,349.40,335.10,74.40,15.80,19.70,2801.60,41.00,755.70,1895.10,109.90
ASSAM & MEGHALAYA,1986,16.40,11.70,28.00,282.80,159.70,404.20,465.00,416.40,441.10,300.50,59.50,7.40,2592.80,28.10,470.60,1726.60,367.50
ASSAM & MEGHALAYA,1987,8.80,27.80,110.40,197.60,199.00,525.80,766.50,433.00,445.40,157.80,37.60,11.90,2921.40,36.50,506.90,2170.60,207.30
ASSAM & MEGHALAYA,1988,7.30,46.10,82.30,157.90,568.60,403.80,644.20,773.40,329.60,168.30,74.30,5.90,3261.70,53.40,808.90,2151.00,248.50
ASSAM & MEGHALAYA,1989,10.50,51.60,30.40,183.40,260.10,488.80,747.00,267.90,425.80,194.10,16.20,6.50,2682.10,62.00,473.80,1929.50,216.80
ASSAM & MEGHALAYA,1990,19.20,46.90,96.70,333.70,304.10,513.80,446.40,348.80,441.10,208.30,7.00,5.20,2771.20,66.10,734.40,1750.20,220.50
ASSAM & MEGHALAYA,1991,13.70,30.20,62.10,175.70,495.80,517.80,440.50,388.20,437.30,226.20,9.40,41.10,2838.00,43.90,733.60,1783.80,276.70
ASSAM & MEGHALAYA,1992,14.70,46.30,62.00,114.50,292.30,450.90,491.40,339.30,296.90,125.00,14.30,12.10,2259.80,61.10,468.80,1578.50,151.40
ASSAM & MEGHALAYA,1993,73.30,96.90,86.10,138.50,374.00,619.50,576.90,477.50,296.00,130.30,8.20,2.00,2879.20,170.20,598.60,1969.90,140.50
ASSAM & MEGHALAYA,1994,26.60,42.50,157.20,161.30,282.00,477.60,308.60,308.70,178.50,147.00,15.90,15.40,2121.30,69.10,600.50,1273.40,178.30
ASSAM & MEGHALAYA,1995,8.70,39.70,42.00,145.70,299.10,663.30,558.40,543.30,404.00,80.70,94.00,7.10,2886.10,48.50,486.80,2169.00,181.80
ASSAM & MEGHALAYA,1996,12.80,23.20,101.60,99.20,415.60,397.70,499.60,421.80,224.40,267.20,3.50,0.20,2466.90,36.00,616.40,1543.50,271.00
ASSAM & MEGHALAYA,1997,18.20,40.70,91.80,131.90,241.80,569.90,511.20,315.50,366.80,36.40,12.60,35.40,2372.20,58.90,465.60,1763.40,84.30
ASSAM & MEGHALAYA,1998,11.80,31.50,136.80,185.70,250.60,581.20,604.40,549.50,212.30,190.00,48.90,0.40,2803.10,43.40,573.10,1947.40,239.20
ASSAM & MEGHALAYA,1999,2.40,0.50,38.70,150.60,466.80,429.00,596.70,487.50,196.90,208.60,14.10,2.30,2594.20,2.90,656.10,1710.20,225.00
ASSAM & MEGHALAYA,2000,20.50,13.70,65.90,238.50,375.10,540.20,313.30,513.20,299.90,83.90,22.20,0.40,2487.00,34.20,679.50,1666.60,106.60
ASSAM & MEGHALAYA,2001,5.50,39.70,30.90,198.60,266.40,399.80,451.10,295.60,266.80,201.40,20.50,2.30,2178.40,45.20,495.80,1413.20,224.20
